id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
634684f3-7699-4f69-8f61-94ca59e1af33,3760005029037,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2903/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6b72bc82-f82b-4880-86ca-6a682a15a00b,3760005029044,CAFE MLU 250G,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
bc1f5172-7f99-4b60-b021-c7f46986b8eb,3760005029051,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2905/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c2c31fb7-8f16-41df-8509-872fda264dd9,20029067,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2906/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c3d58995-4ca1-40d4-a77a-bd99c7c11cbe,20029074,CAFE MLU 250G,,ALIMENTAIRE,,CAFE THE,CAFE MOULU,5.5
5c149db3-78ee-48ea-9761-9373a0431b85,3760005029082,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2908/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
f334b25e-ba91-4a9d-918a-dbee39dc98c9,3760005029099,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2909/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
3a563275-419d-40ea-8878-dc7f5797d267,,CAFE MLU 250G,https://picsum.photos/seed/r5k-2910/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
3234770c-674d-473d-87f3-8b3cb3ec14d1,3760005029112,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2911/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
0d4033ac-9873-4ee0-872a-a6ec2c33c4dc,13760005029126,ARABICA MOULU 0.25KG,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c070842e-3a15-4e98-87ac-13950f240973,,CAFE MLU 250G,https://picsum.photos/seed/r5k-2913/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
7b46bc32-76eb-4e9f-92e9-f8ee9a344810,0003760005029143,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2914/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
f54feb78-066a-44f4-97fa-827044981d41,3760005029150,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2915/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
bcd01c49-214a-4e18-858b-05a311589c65,3760005029167,CAFE MLU 250G,https://picsum.photos/seed/r5k-2916/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
10a761e3-083f-45d5-8f31-a54e181fc215,3760005029174,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2917/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
9d37e9f2-9168-41f9-81e2-5d7ba50b478c,13760005029188,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2918/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
f7c968a5-fb07-4cc0-ba67-9a3d91e3ced8,,CAFE MLU 250G,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
0566f6d1-7f49-4335-80a0-be7aa7f8a2dc,3760005029204,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2920/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
19fefb10-b584-4a5e-92db-47e721dc0ae4,3760005029211,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2921/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
773166e2-2b08-4dfa-8de4-9fc4f247d1b2,5029228,CAFE MLU 250G,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
82d0d54f-4b76-41b9-a691-c34a3621bfd7,3760005029235,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2923/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
fad22db5-0bf2-43fa-a1f5-e65c62a69718,13760005029249,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2924/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
7c7ffb1a-e951-4028-8863-bbdd62bc3b17,3760005029259,CAFE MLU 250G,www.store.example/img/7c7ffb1a-e951-4028-8863-bbdd62bc3b17.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e187989b-3d52-4d5e-b081-a9b9d00481a0,3760005029266,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2926/640/480,ALIMENTAIRE,,,,5.5
edb24f8b-889b-47d7-a4e0-47a1ee268c26,3760005029273,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2927/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
4492e015-9fb2-44a5-8fe3-09fb2ff76ba3,3760005029280,CAFE MLU 250G,https://picsum.photos/seed/r5k-2928/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
faf36974-0981-4878-b50b-3c4d5dbfd556,3760005029297,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2929/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
b2bfa015-6839-4e33-87d1-a85f4d4cfbcb,5029303,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2930/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
a958aa24-073a-4772-8b8d-f3b4afb6ee0e,5029310,CAFE MLU 250G,https://picsum.photos/seed/r5k-2931/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
9ee00343-e8ac-45a6-834e-5e4d82f1365a,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2932/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
f971548f-96b3-4ef3-a697-f2b1a88c0725,13760005029331,ARABICA MOULU 0.25KG,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
04d6ef5a-12f0-4a0e-b142-9259c010bf72,3760005029341,CAFE MLU 250G,https://picsum.photos/seed/r5k-2934/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
62dcf29f-18d9-4c3b-ac95-b09f705a5a14,20029357,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2935/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
edc8cdaf-e96a-4a0c-adfc-c02db88f535a,3760005029365,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2936/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
7baf1ccd-d761-4385-a631-33729bd4d7b8,13760005029379,CAFE MLU 250G,https://picsum.photos/seed/r5k-2937/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
9c3dce97-6b0d-4426-a35d-47ccb383b0d8,20029388,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2938/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
d0464c82-b6b4-4337-a312-87988b639d9d,,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2939/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e778baf5-01ee-4b3c-adec-b31bf98f3d97,3760005029402,CAFE MLU 250G,https://picsum.photos/seed/r5k-2940/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
03e5c397-08ea-4638-8931-7a529dd333ab,3760005029419,CAFE PUR ARAB 250 GR,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
753efec1-0431-423e-9f48-74654d2e1dac,3760005029426,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2942/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
db53451b-b63b-4abf-ac3d-d79bb29164f7,3760005029433,CAFE MLU 250G,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
d64ca63e-30fa-4194-9992-b0f7cb53e938,3760005029440,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2944/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6d0c2076-67f9-4e3c-86df-fa03a4bab17b,13760005029454,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2945/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
96e888c1-db51-45e3-8ed0-0375ecc0d4f5,3760005029464,CAFE MLU 250G,https://picsum.photos/seed/r5k-2946/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
9dab150c-5fed-49c5-b095-2543dbd62632,5029471,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2947/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
5f4b2fcd-7de1-4e2c-94da-4704ac552938,3760005029488,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2948/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
5c85ec8a-589e-4f62-9e2d-bedf944dba62,3760005029495,CAFE MLU 250G,https://picsum.photos/seed/r5k-2949/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
9cf9bbdb-4bb6-47ff-9cba-5f687e939457,3760005029501,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2950/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
54c65cbc-df3e-4ed4-b719-a144c59ad812,13760005029515,ARABICA MOULU 0.25KG,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6b9cfd00-71ee-4220-84d0-c3a21273541b,3760005029525,CAFE MLU 250G,https://picsum.photos/seed/r5k-2952/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
d04f75d4-6e87-46dc-bde7-fe505fd731f6,3760005029532,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2953/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
12f7bd3f-7e7b-42e0-96c4-a2075e29528d,5029549,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2954/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6c0ffa5b-5bd8-4305-9805-0a3e09ed29d4,3760005029556,CAFE MLU 250G,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
86107918-fce6-4c29-8e07-a1e9ca105a74,3760005029563,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2956/640/480,ALIMENTAIRE,,,,5.5
af8787ee-bf7f-4bc1-8e33-84760438346d,,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2957/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
2632e7f9-3a32-48fc-a8e0-121b7e77c7cf,3760005029587,CAFE MLU 250G,https://picsum.photos/seed/r5k-2958/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
77ab118d-8b07-4fdf-b9eb-afdddf87ab9e,3760005029594,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2959/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
d7ab3bab-1b11-4d17-b881-07f4e6827890,3760005029600,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2960/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
de861ec4-b6a6-4100-bed6-02b0e8408849,20029616,CAFE MLU 250G,https://picsum.photos/seed/r5k-2961/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
fde44d94-e9f8-4fa0-933f-27c842ae29a1,3760005029624,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2962/640/480,ALIMENTAIRE,,,,5.5
b91fee2a-2506-4130-95ac-3dbad20830fb,5029631,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2963/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
a501c74f-73e2-4ec4-a754-1ed678ffa956,13760005029645,CAFE MLU 250G,https://picsum.photos/seed/r5k-2964/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
bc6050ae-48de-4c0c-9a63-6e9f37ad8eda,13760005029652,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2965/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
22ff244c-d0dd-4de8-b2a0-2b13e0c934b4,0003760005029662,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2966/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
d6d5a640-bd13-430f-a6b3-8cf320f56c1c,3760005029679,CAFE MLU 250G,https://picsum.photos/seed/r5k-2967/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
5ee21936-4559-4b1c-9eb9-f578bbb99c8d,3760005029686,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2968/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
fdbf4ac6-0b6f-4841-8729-2d143b841576,3760005029693,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2969/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
19b21a44-435b-4879-9d00-3b9acf6a0060,20029708,CAFE MLU 250G,https://cdn.store.example/img/19b21a44-435b-4879-9d00-3b9acf6a0060.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6969d606-80c7-4c32-a6e8-c14d8229bd68,20029715,CAFE PUR ARAB 250 GR,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
dd3ac915-55cc-486b-a6f1-b5a7aadab07b,3760005029723,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2972/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
1a376277-4616-44ea-bd0e-d5559f0abae4,,CAFE MLU 250G,https://picsum.photos/seed/r5k-2973/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6b01cade-7510-4902-84a8-cbc79ea2ed94,20029746,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2974/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
80038de7-2ed0-4c8f-a25d-b74d7838226e,3760005029754,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2975/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
39319d5c-3a95-4049-ab38-e7e8948e4622,3760005029761,CAFE MLU 250G,https://picsum.photos/seed/r5k-2976/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
94281402-b390-4f05-ac52-5e44d925a247,3760005029778,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2977/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
621f35bd-5101-4a1e-8330-c466c519f569,5029785,ARABICA MOULU 0.25KG,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
619e7da9-61a5-4339-9372-3aaea908b90f,3760005029792,CAFE MLU 250G,https://picsum.photos/seed/r5k-2979/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
a83fc6c3-4233-4db0-b655-e65a2c769f02,3760005029808,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2980/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
ca6f0e72-5d75-4783-a59e-7cd6dde4553b,3760005029815,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2981/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
23979958-0a4a-45b7-9b8a-af94b8b0ffba,13760005029829,CAFE MLU 250G,https://picsum.photos/seed/r5k-2982/640/480,ALIMENTAIRE,,,,5.5
bffbb58f-6a87-4687-a6f6-74d82c3d4e61,20029838,CAFE PUR ARAB 250 GR,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
012c92dc-b374-49b6-855a-f52cbc700d30,3760005029846,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2984/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
3d0d8c18-d9dd-477f-9b8f-99bd44c257e9,3760005029853,CAFE MLU 250G,https://picsum.photos/seed/r5k-2985/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
302ebae9-9018-4ab4-aafe-e02511276245,13760005029867,CAFE PUR ARAB 250 GR,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c67ce9c4-885d-4285-be44-b86d9e0b3e0a,5029877,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2987/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
cb30f5ad-20d0-4f02-a183-2dee14e04536,3760005029884,CAFE MLU 250G,https://picsum.photos/seed/r5k-2988/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
5fd93f8e-8b82-4a48-8ce6-20e7d35f5fc3,13760005029898,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2989/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
eb3c3684-3a3f-4990-b9b1-4294704f4a4a,,ARABICA MOULU 0.25KG,htp://picsum.photos/seed/r5k-2990/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
5490769e-89b4-437c-b7c8-071eb6011750,,CAFE MLU 250G,https://picsum.photos/seed/r5k-2991/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e5d6cea5-510d-4b14-a5ec-c6682085d9c5,20029920,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2992/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
a87e1789-2be5-4170-9697-ba0de2b51a21,3760005029938,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2993/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
0fe8abcb-af06-44ee-a0ab-0484b52441e8,13760005029942,CAFE MLU 250G,https://picsum.photos/seed/r5k-2994/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
115ab7ac-09a7-4435-b00e-c40932696e74,20029951,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2995/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
af66ddb8-95b0-4220-91ef-ca835d099d8d,3760005029969,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2996/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
0ba82d6e-6da3-434b-97c4-ec05c44b1e25,3760005029976,CAFE MLU 250G,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
769658b5-9a93-4a28-978e-a27364e7ec13,3760005029983,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2998/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6a8f6c67-f2ac-4287-abe3-b38337eeedd6,3760005029990,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2999/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
ae5ed397-754d-4a1d-ab7b-c3d2c99add45,13760005030009,CREME FRAICHE 30 20CL,https://picsum.photos/seed/r5k-3000/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,20
9f80aa26-a646-4abf-a70d-023846e9ba9d,3760005030019,CRÃˆME FR. EPAISSE 20 CL,https://picsum.photos/seed/r5k-3001/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,10
020ba5e4-86f5-48fb-9612-402f5bec39b3,3760005030026,CREME FRAICHE ENT 20CL,https://picsum.photos/seed/r5k-3002/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,5.5
32a34ef4-daa0-4abc-8056-5a3dbfdceff2,13760005030030,CREME FRAICHE 30 20CL,https://picsum.photos/seed/r5k-3003/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,2.1
69d7bf5e-6d55-4ab4-b96e-52de4baaef9e,3760005030040,CRÃˆME FR. EPAISSE 20 CL,https://picsum.photos/seed/r5k-3004/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,5.5
34f2b2dc-7855-44ae-b6e8-90c39680d866,13760005030054,CREME FRAICHE ENT 20CL,https://picsum.photos/seed/r5k-3005/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,5.5
2b97aa78-4421-474d-989e-44a108d7f4ef,13760005030061,CREME FRAICHE 30 20CL,,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,5.5
6d99062e-5c03-42f3-8b34-a671c693fc6b,3760005030071,CRÃˆME FR. EPAISSE 20 CL,https://picsum.photos/seed/r5k-3007/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,20
80b28e19-1b83-4d55-afee-9377017366fa,0003760005030088,CREME FRAICHE ENT 20CL,https://picsum.photos/seed/r5k-3008/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,5.5
bcefc88a-8187-4b1d-ad23-a578273defd6,3760005030095,CREME FRAICHE 30 20CL,https://picsum.photos/seed/r5k-3009/640/480,ALIMENTAIRE,,CREMERIE,CREMES,5.5
4136f512-4b14-49f4-9674-a97b2d452168,3760005030101,CRÃˆME FR. EPAISSE 20 CL,https://picsum.photos/seed/r5k-3010/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,5.5
ad08a6fa-fa8c-41d8-8768-95c24d19d199,3760005030118,CREME FRAICHE ENT 20CL,https://picsum.photos/seed/r5k-3011/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,5.5
96513b75-caa2-4336-9efd-e48d5f7d90dd,3760005030125,CREME FRAICHE 30 20CL,https://picsum.photos/seed/r5k-3012/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,20
15ab6da7-b6c7-4d22-96cd-dcb8b7bfd3d9,,CREME FR. EPAISSE 20 CL,https://picsum.photos/seed/r5k-3013/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,5.5
6e9de7fc-6c8d-4d8c-831b-f489e790e2f2,3760005030149,CREME FRAICHE ENT 20CL,https://picsum.photos/seed/r5k-3014/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,5.5
ac2ae0b4-64d9-4230-8168-e5cff984d089,3760005030156,CREME FRAICHE 30 20CL,https://cdn.store.example/missing/ac2ae0b4-64d9-4230-8168-e5cff984d089.jpg,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,5.5
db0cd945-7cfd-4723-a5fe-fdb7fb168e56,,CREME FR. EPAISSE 20 CL,https://picsum.photos/seed/r5k-3016/640/480,ALIMENTAIRE,PRODUITS FRAIS,CRÃˆMERIE,CREMES,2.1
bcc86491-e74f-4292-bcc4-e21b3ce8403e,3760005030170,CREME FRAICHE ENT 20CL,https://picsum.photos/seed/r5k-3017/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,2.1
e417ee9f-35a6-4a1c-b130-ff7e1d808b9a,3760005030187,CREME FRAICHE 30 20CL,https://picsum.photos/seed/r5k-3018/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,10
277feaa3-64c0-4966-9ead-5ac32985447c,,CREME FR. EPAISSE 20 CL,https://picsum.photos/seed/r5k-3019/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
85e93081-a376-4271-959e-9a0569fb2ccf,,CREME FRAICHE ENT 20CL,https://picsum.photos/seed/r5k-3020/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
4856e9c1-67c1-4902-a4ac-e19f1cb4bb22,20030216,CREME FRAICHE 30 20CL,https://picsum.photos/seed/r5k-3021/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
7bd8f8ef-7988-4427-9f1c-98bdc13bbe5c,20030223,CREME FR. EPAISSE 20 CL,https://picsum.photos/seed/r5k-3022/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
40779dd0-be21-4e93-9ba4-b8dfbf265560,3760005030231,CREME FRAICHE ENT 20CL,https://picsum.photos/seed/r5k-3023/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
4da9367b-cdbe-4ccf-b050-1c850ebd41de,3760005030248,CREME FRAICHE 30 20CL,https://picsum.photos/seed/r5k-3024/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
e9527c65-29d9-4789-8b7f-e2fa6f48ffe7,3760005030255,CREME FR. EPAISSE 20 CL,https://picsum.photos/seed/r5k-3025/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
cf8dd5d8-6a52-4106-bbf0-7b82a5459173,13760005030269,CREME FRAICHE ENT 20CLORIGINE ITALIA,https://picsum.photos/seed/r5k-3026/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
c1323507-8542-49d0-9db6-90fa88af38fd,20030278,CREME FRAICHE 30 20CLFAMILY SIZE,https://picsum.photos/seed/r5k-3027/640/480,ALIMENTAIRE,,,,5.5
1f4738fd-a9cb-4731-bc0d-e0ce5aea8e9f,20030285,CREME FR. EPAISSE 20 CL,https://picsum.photos/seed/r5k-3028/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
